ID,item_cnt_month
30515,2.1840236
30516,1.7222883
30517,1.3824899
30518,1.7145575
30519,4.3016305
30520,1.4561794
30521,1.7796674
30522,4.3016305
30523,1.7539033
30524,2.2121832
30525,2.299875
30526,1.3589911
30527,1.3589911
30528,1.7143849
30529,4.3016305
30530,4.3016305
30531,1.3847181
30532,1.872886
30533,1.6952478
30534,1.3824899
30535,1.5866382
30536,2.0265336
30537,1.563963
30538,4.3016305
30539,1.7061261
30540,1.3824899
30541,2.8162072
30542,1.7554666
30543,2.1183848
30544,1.7406298
30545,1.7049876
30546,1.9427813
30547,2.8863537
30548,2.315846
30549,2.0018237
30550,4.3016305
30551,1.6047131
30552,2.0942495
30553,1.882099
30554,4.3016305
30555,1.5938736
30556,2.2232969
30557,1.3646662
30558,3.3223214
30559,1.646881
30560,1.7539033
30561,4.3016305
30562,1.5647814
30563,1.9175351
30564,4.3016305
30565,4.3016305
30566,2.8521028
30567,2.2418869
30568,1.7143849
30569,2.0309882
30570,4.3016305
30571,3.676509
30572,2.1563902
30573,4.3016305
30574,1.6993114
30575,1.6962388
30576,4.3016305
30577,1.6993114
30578,2.9109404
30579,2.670406
30580,2.2418869
30581,1.5792396
30582,1.5819119
30583,4.3016305
30584,1.7539033
30585,1.8211992
30586,1.8928581
30587,1.9324914
30588,2.0230324
30589,2.3033729
30590,1.7539033
30591,1.8033913
30592,2.0030892
30593,2.1318564
30594,1.9328058
30595,2.1486053
30596,1.4306813
30597,1.6993114
30598,2.2857027
30599,2.5481868
30600,2.2086656
30601,4.3016305
30602,2.5839417
30603,2.2592554
30604,4.3016305
30605,1.6771787
30606,3.6605825
30607,1.6993114
30608,1.5921602
30609,3.1917813
30610,5.0194907
30611,1.7859111
30612,1.7328109
30613,2.1665606
30614,2.2016294
30615,2.8148372
30616,1.9727257
30617,1.774663
30618,2.5815246
30619,1.9477007
30620,2.0004268
30621,1.8727111
30622,3.0333416
30623,2.766526
30624,1.8784182
30625,2.6862817
30626,1.7400905
30627,2.0169718
30628,1.5023044
30629,3.1033258
30630,1.9884685
30631,2.2354743
30632,2.008387
30633,2.3765717
30634,1.6972646
30635,1.6972646
30636,1.713888
30637,1.9081719
30638,1.8110899
30639,3.0225363
30640,1.7507927
30641,1.9703898
30642,6.9073963
30643,3.5562654
30644,3.1890373
30645,4.3016305
30646,1.8447442
30647,1.7049876
30648,3.8128722
30649,1.7225319
30650,1.713888
30651,1.7330875
30652,1.7028359
30653,2.988304
30654,3.5609984
30655,11.430811
30656,1.8167453
30657,1.7351294
30658,2.4438572
30659,4.495118
30660,3.9971266
30661,1.6461062
30662,1.6461062
30663,1.6329556
30664,4.3016305
30665,4.3016305
30666,1.6704938
30667,1.8885738
30668,2.036572
30669,1.5326133
30670,4.3016305
30671,1.6610373
30672,1.6159191
30673,3.4872217
30674,4.3016305
30675,4.3016305
30676,1.7927388
30677,4.3016305
30678,1.6951956
30679,1.6620306
30680,5.575984
30681,1.6835066
30682,4.5951924
30683,1.5008154
30684,1.5494664
30685,1.9541602
30686,2.699854
30687,1.5379875
30688,1.9583468
30689,1.8165865
30690,1.6871486
30691,3.1400292
30692,4.5375676
30693,2.1127927
30694,3.723598
30695,4.3016305
30696,1.7805021
30697,1.7466892
30698,1.7341881
30699,4.6450434
30700,4.1011963
30701,3.0429487
30702,1.6488271
30703,4.1385713
30704,1.6019284
30705,1.7565424
30706,1.7133236
30707,2.8129158
30708,1.774663
30709,4.3016305
30710,1.5524101
30711,2.0531912
30712,2.7823002
30713,3.2414963
30714,1.8829863
30715,1.8703893
30716,2.7665904
30717,1.7050482
30718,4.7768807
30719,2.0900013
30720,2.0733087
30721,1.9165198
30722,2.2095785
30723,2.361365
30724,2.0857995
30725,2.5933006
30726,3.2082229
30727,1.6729748
30728,1.788245
30729,1.7330875
30730,3.6771712
30731,2.0230324
30732,2.8720188
30733,12.875707
30734,1.9778214
30735,4.499215
30736,2.279808
30737,1.8110899
30738,1.8829863
30739,4.3016305
30740,1.9791645
30741,1.6628593
30742,1.4155225
30743,1.6960137
30744,4.3016305
30745,4.3016305
30746,4.3016305
30747,2.7486608
30748,4.3016305
30749,1.7507927
30750,2.834933
30751,2.222944
30752,9.226683
30753,1.6505139
30754,1.250123
30755,2.0364218
30756,2.7993445
30757,1.8611076
30758,1.3736867
30759,1.713888
30760,1.6768142
30761,1.6644357
30762,1.2744274
30763,1.9425799
30764,1.7330875
30765,2.1155615
30766,1.9840611
30767,2.1155615
30768,4.3016305
30769,2.2190633
30770,1.6702315
30771,2.2280085
30772,1.2074269
30773,2.989378
30774,2.8578193
30775,3.594382
30776,2.2219057
30777,4.3016305
30778,1.4164487
30779,1.8447442
30780,1.6768142
30781,1.7045584
30782,1.3707342
30783,1.4152151
30784,1.774663
30785,4.3016305
30786,1.823977
30787,1.7321508
30788,4.3016305
30789,4.3016305
30790,2.4218264
30791,2.2833753
30792,1.3682808
30793,2.9765475
30794,1.9283233
30795,2.8728309
30796,19.014118
30797,3.1622891
30798,2.485362
30799,4.3016305
30800,4.3016305
30801,4.3016305
30802,1.5801378
30803,1.5819119
30804,1.5563254
30805,4.3016305
30806,4.3016305
30807,1.8089315
30808,1.9647015
30809,1.9332414
30810,2.2002778
30811,1.3682808
30812,1.774663
30813,1.6993114
30814,1.8089315
30815,2.2325
30816,2.0360103
30817,1.7067155
30818,2.2683165
30819,2.5344553
30820,3.023533
30821,4.3016305
30822,4.3016305
30823,1.9587424
30824,1.7153245
30825,1.8660986
30826,1.5348104
30827,1.6159191
30828,2.562136
30829,1.5847827
30830,4.3016305
30831,1.6478748
30832,1.5647058
30833,1.8279631
30834,1.8110899
30835,2.3049784
30836,2.157666
30837,2.179707
30838,1.6284618
30839,4.2607317
30840,1.3713851
30841,1.6993114
30842,2.0985837
30843,4.3016305
30844,4.3016305
30845,1.713888
30846,2.4094815
30847,2.1383798
30848,1.9525813
30849,2.535386
30850,1.9581136
30851,1.7012651
30852,1.4309869
30853,2.2252312
30854,1.4869504
30855,5.7381115
30856,3.9617832
30857,1.9547085
30858,2.0724795
30859,2.2986238
30860,1.3824899
30861,2.2986238
30862,1.3940645
30863,1.6381716
30864,1.7049876
30865,1.8147511
30866,2.2816112
30867,2.3010533
30868,7.1554966
30869,1.6993114
30870,5.8957014
30871,2.1917377
30872,1.7028359
30873,2.0633738
30874,19.043427
30875,1.6497554
30876,2.753
30877,1.6993114
30878,2.1281505
30879,4.8880224
30880,1.713888
30881,2.6339402
30882,3.4254706
30883,1.6552619
30884,2.577773
30885,1.5248815
30886,1.4374121
30887,1.4493512
30888,2.2199125
30889,1.7292715
30890,1.4789025
30891,2.190504
30892,2.1581469
30893,2.089466
30894,2.9460483
30895,1.734398
30896,1.6478748
30897,1.7669353
30898,4.3016305
30899,1.848095
30900,2.0836706
30901,2.7196178
30902,1.5008154
30903,1.8660986
30904,1.894274
30905,2.2888706
30906,2.1155615
30907,1.713888
30908,2.1155615
30909,4.554462
30910,1.5453224
30911,1.6768142
30912,1.4309742
30913,1.6768142
30914,2.7486608
30915,2.0908146
30916,2.1322901
30917,2.0788808
30918,2.2816112
30919,1.8677274
30920,1.3851447
30921,1.5146031
30922,2.1812804
30923,1.8849016
30924,1.4155225
30925,1.416756
30926,2.2816112
30927,1.6818869
30928,1.5321753
30929,1.6159191
30930,2.7570112
30931,4.3016305
30932,1.3682808
30933,2.2036648
30934,1.713888
30935,1.713888
30936,1.8827614
30937,1.9587281
30938,1.6362064
30939,2.3601553
30940,2.1917377
30941,1.794879
30942,4.3016305
30943,1.9840611
30944,1.6993114
30945,1.7012651
30946,1.9356856
30947,2.1494346
30948,1.6528516
30949,1.9840611
30950,1.4759388
30951,1.8071158
30952,2.2816112
30953,1.4985576
30954,1.9092244
30955,4.3016305
30956,2.160575
30957,2.2980843
30958,2.2986238
30959,2.1603968
30960,2.0467663
30961,1.8753587
30962,1.920077
30963,4.0916815
30964,2.7218006
30965,1.7086384
30966,4.3016305
30967,1.6643338
30968,1.2493883
30969,4.3814707
30970,4.3016305
30971,2.9089806
30972,2.9227824
30973,2.831666
30974,1.7507927
30975,1.6192597
30976,2.1882322
30977,1.8149443
30978,1.6461062
30979,2.2209227
30980,3.7834866
30981,1.7086384
30982,2.1417973
30983,2.3585424
30984,2.0765052
30985,2.2077076
30986,1.9840611
30987,1.395922
30988,1.774663
30989,2.2467318
30990,2.638471
30991,2.7388747
30992,2.1401646
30993,3.057293
30994,4.3016305
30995,1.9429932
30996,1.9583468
30997,4.0029917
30998,1.8660986
30999,1.6739953
31000,1.5650651
31001,1.713888
31002,1.6138728
31003,6.085741
31004,1.8568974
31005,1.8829863
31006,1.8949156
31007,4.3016305
31008,1.765576
31009,4.3016305
31010,4.3016305
31011,2.4083426
31012,1.9139147
31013,1.5348104
31014,1.7070851
31015,3.1251318
31016,4.3016305
31017,4.3016305
31018,4.3016305
31019,4.3016305
31020,1.713888
31021,2.0420961
31022,1.6740446
31023,2.364592
31024,2.0862257
31025,1.8781794
31026,4.3016305
31027,1.7133236
31028,1.6132538
31029,1.9422741
31030,2.3161855
31031,2.5741327
31032,1.7554892
31033,2.8548427
31034,1.5026474
31035,2.1264842
31036,1.7730758
31037,1.9092972
31038,2.1600745
31039,1.774663
31040,1.6597642
31041,2.9337358
31042,1.5109419
31043,1.9995589
31044,3.1079974
31045,1.750117
31046,1.5938736
31047,1.1940877
31048,1.208992
31049,1.174451
31050,1.2093852
31051,1.6237699
31052,1.9922779
31053,1.9422741
31054,1.9422741
31055,1.5265782
31056,1.9092972
31057,4.3016305
31058,2.3756194
31059,2.092698
31060,49.89724
31061,2.144173
31062,1.9840611
31063,2.802447
31064,2.2052553
31065,2.8567805
31066,1.2744274
31067,4.3016305
31068,2.0321527
31069,2.3315377
31070,2.3663507
31071,1.6093787
31072,2.3067203
31073,1.5974517
31074,2.0487652
31075,1.9979202
31076,1.5733349
31077,1.7917091
31078,1.747445
31079,2.81536
31080,4.3016305
31081,4.3016305
31082,1.6246724
31083,1.7580932
31084,2.304356
31085,2.8675008
31086,2.2404914
31087,1.5938736
31088,2.6709332
31089,1.6692914
31090,1.63059
31091,4.3016305
31092,2.7486608
31093,4.3016305
31094,2.089466
31095,1.8143212
31096,1.3878127
31097,4.3016305
31098,5.3401456
31099,1.7815748
31100,4.3016305
31101,2.9928827
31102,1.8147511
31103,1.6936924
31104,4.725179
31105,2.5839417
31106,1.7153245
31107,1.713888
31108,1.6513151
31109,2.3547652
31110,1.6993114
31111,2.089466
31112,2.0081782
31113,4.3016305
31114,1.9324914
31115,4.3016305
31116,1.5391432
31117,2.1231215
31118,2.4945464
31119,1.6776692
31120,2.3067203
31121,3.3929281
31122,3.1516643
31123,1.8147511
31124,1.5110313
31125,2.1044464
31126,1.3682808
31127,2.2986238
31128,2.0230324
31129,2.2816112
31130,4.3016305
31131,2.201913
31132,1.774663
31133,1.713888
31134,4.3016305
31135,1.713888
31136,4.3016305
31137,1.3965874
31138,3.4826365
31139,1.7714286
31140,4.426524
31141,4.3016305
31142,3.6066105
31143,2.833852
31144,1.5599935
31145,1.8978527
31146,1.7558415
31147,2.122511
31148,1.9660034
31149,2.611945
31150,4.3016305
31151,1.992905
31152,1.4236021
31153,3.7454321
31154,1.6997291
31155,2.2118359
31156,1.774663
31157,1.7153245
31158,4.3016305
31159,3.2169476
31160,1.5860437
31161,2.6135828
31162,1.7554892
31163,1.7159178
31164,1.6770002
31165,1.7330875
31166,1.4008245
31167,1.6400464
31168,2.4055965
31169,1.9866055
31170,1.8386852
31171,1.7028359
31172,1.3682808
31173,1.7150934
31174,4.3016305
31175,4.3016305
31176,1.7311636
31177,4.3016305
31178,4.3016305
31179,1.8349957
31180,1.3384969
31181,1.2479198
31182,4.3016305
31183,1.2448356
31184,1.3682808
31185,1.3559654
31186,1.7028359
31187,3.3255424
31188,3.4905376
31189,2.736792
31190,4.6155195
31191,1.9758359
31192,3.970693
31193,2.7662458
31194,2.1505048
31195,2.190504
31196,1.9792252
31197,2.6654162
31198,1.8447442
31199,1.7572331
31200,2.0500515
31201,2.6009872
31202,2.6634703
31203,2.1605945
31204,1.7507927
31205,2.2519507
31206,1.7482083
31207,1.7220263
31208,1.8660986
31209,1.6572173
31210,2.295357
31211,1.6524595
31212,4.3016305
31213,4.3016305
31214,4.3016305
31215,3.1002393
31216,1.9687995
31217,2.1969774
31218,1.8257266
31219,1.5164549
31220,2.3429768
31221,4.3016305
31222,3.3445835
31223,2.860116
31224,2.7872097
31225,2.0931778
31226,1.774663
31227,1.7292715
31228,1.774663
31229,1.7637292
31230,1.713888
31231,1.6021322
31232,2.2535286
31233,1.6760054
31234,2.6327734
31235,2.99447
31236,4.3016305
31237,1.6937215
31238,1.734398
31239,1.7146065
31240,1.5032313
31241,3.02712
31242,1.6871486
31243,1.6853658
31244,1.6993114
31245,4.3016305
31246,1.774663
31247,1.7451426
31248,1.2133822
31249,1.6871486
31250,1.734398
31251,2.2307734
31252,1.8828858
31253,1.7292715
31254,3.267337
31255,1.6766678
31256,6.911346
31257,1.9866055
31258,1.6739953
31259,1.8447442
31260,1.6960137
31261,1.3682808
31262,1.3897288
31263,1.6132538
31264,1.669203
31265,2.680469
31266,2.1417973
31267,4.3016305
31268,1.9792622
31269,1.7683421
31270,2.0324242
31271,1.6010977
31272,1.7153245
31273,2.0121186
31274,1.5471926
31275,3.450079
31276,3.1282983
31277,2.3564727
31278,1.8731163
31279,1.998867
31280,4.3016305
31281,2.1764011
31282,3.2300782
31283,4.3016305
31284,2.0073807
31285,2.0073807
31286,1.4687096
31287,16.181232
31288,2.0265336
31289,4.3016305
31290,1.3540775
31291,1.6993114
31292,1.7260373
31293,2.08109
31294,1.3923618
31295,1.4667295
31296,4.3016305
31297,2.1464038
31298,2.303458
31299,3.2459295
31300,2.627385
31301,4.3016305
31302,2.8964787
31303,2.975162
31304,2.4081314
31305,4.3016305
31306,1.6993114
31307,1.6114113
31308,2.089466
31309,2.890194
31310,6.2803073
31311,2.796057
31312,1.9840611
31313,2.2467318
31314,2.0974445
31315,2.7181287
31316,2.4088416
31317,2.0889022
31318,1.9843484
31319,4.3016305
31320,1.734398
31321,2.0321527
31322,1.6252815
31323,2.8912323
31324,1.5142539
31325,3.5785103
31326,2.764061
31327,2.688341
31328,4.3016305
31329,3.1972907
31330,2.2986238
31331,2.2190633
31332,2.2399268
31333,4.3016305
31334,1.880632
31335,1.3587526
31336,2.030244
31337,1.7050482
31338,1.7435794
31339,2.1908152
31340,2.005922
31341,2.3755744
31342,2.1566749
31343,2.7343946
31344,2.2917473
31345,2.7486608
31346,3.820479
31347,3.907453
31348,2.2528443
31349,1.5379875
31350,1.7507927
31351,2.2986238
31352,1.6960137
31353,2.114095
31354,3.405658
31355,1.6960137
31356,1.8355745
31357,2.532414
31358,1.3540775
31359,1.750272
31360,2.7311604
31361,1.582704
31362,1.6946057
31363,2.0289571
31364,1.6362064
31365,1.9840611
31366,1.6539358
31367,2.2439048
31368,1.7788706
31369,2.7010772
31370,1.9840611
31371,4.3016305
31372,2.9525263
31373,2.2189353
31374,1.4309742
31375,2.334485
31376,1.6362064
31377,3.3896043
31378,1.82493
31379,2.114955
31380,4.3016305
31381,2.3734536
31382,3.592127
31383,3.6219938
31384,4.3016305
31385,3.231699
31386,3.3166976
31387,2.1397004
31388,2.6757615
31389,2.2822208
31390,4.3016305
31391,4.3016305
31392,4.3016305
31393,5.335712
31394,4.3016305
31395,2.8900418
31396,2.7626567
31397,5.2402134
31398,4.3016305
31399,6.5853314
31400,1.9227705
31401,2.2467318
31402,4.3016305
31403,4.3016305
31404,1.5142539
31405,1.6993114
31406,1.477608
31407,1.6695422
31408,2.016157
31409,1.6453043
31410,1.6978117
31411,1.7222883
31412,1.5788276
31413,1.8031672
31414,1.3581553
31415,1.5658034
31416,1.9840611
31417,2.2190633
31418,4.3016305
31419,1.9627105
31420,2.224039
31421,1.5938736
31422,1.4600556
31423,4.3016305
31424,1.6443906
31425,2.2467318
31426,2.1864903
31427,4.3016305
31428,1.6132538
31429,1.6951956
31430,4.2358823
31431,1.4353722
31432,1.7183892
31433,2.5200896
31434,2.226821
31435,2.5509775
31436,3.3135965
31437,1.713888
31438,2.6485882
31439,2.2986238
31440,1.3684587
31441,2.123932
31442,1.6643338
31443,4.3016305
31444,2.4184918
31445,1.4789025
31446,1.5497277
31447,1.5031985
31448,1.7507927
31449,1.7183892
31450,1.5883765
31451,4.3016305
31452,1.6019284
31453,4.3016305
31454,1.9030195
31455,2.1491735
31456,3.4982553
31457,1.6993114
31458,4.3016305
31459,2.3919995
31460,1.713888
31461,2.2325
31462,2.2016294
31463,2.2092187
31464,1.713888
31465,1.8386852
31466,2.3538241
31467,2.2626991
31468,1.6402403
31469,1.6070998
31470,1.5571557
31471,1.8827614
31472,1.7292715
31473,1.7330875
31474,2.3742344
31475,3.4982553
31476,3.558267
31477,2.5509775
31478,1.713888
31479,2.9429688
31480,1.6019284
31481,2.7863014
31482,2.128666
31483,1.7923735
31484,1.7330875
31485,1.713888
31486,2.6125805
31487,1.3969513
31488,2.4287703
31489,1.7328109
31490,1.8331444
31491,3.199136
31492,1.7507927
31493,1.713888
31494,1.713888
31495,2.0297098
31496,1.5872915
31497,1.713888
31498,1.3559654
31499,2.2052553
31500,1.6993114
31501,3.0779274
31502,1.8033913
31503,4.3016305
31504,2.5352154
31505,1.5819119
31506,1.9346956
31507,1.8827614
31508,2.0577977
31509,2.8753958
31510,2.4549077
31511,2.3908575
31512,2.0633738
31513,2.2127876
31514,1.3410075
31515,1.7482083
31516,1.7050482
31517,1.3186277
31518,1.7531269
31519,1.5008154
31520,1.6501732
31521,3.5437734
31522,1.9030398
31523,1.4967222
31524,2.5372052
31525,1.5123218
31526,1.5866382
31527,1.6512115
31528,1.9656478
31529,1.7117562
31530,2.0341198
31531,2.2178216
31532,2.4308105
31533,1.5672078
31534,1.8995799
31535,2.7486608
31536,3.1115525
31537,2.936468
31538,1.8386852
31539,1.6541276
31540,1.6990291
31541,2.5352154
31542,3.1205072
31543,1.713888
31544,2.181147
31545,1.4536895
31546,1.8781794
31547,2.2231379
31548,1.7104676
31549,2.2016294
31550,1.713888
31551,1.4536895
31552,1.8147511
31553,2.089466
31554,1.7736894
31555,2.093805
31556,4.872815
31557,2.793978
31558,2.9781046
31559,3.1991162
31560,1.8213999
31561,2.2467318
31562,1.7466494
31563,1.4536895
31564,1.5008154
31565,4.3016305
31566,2.6810424
31567,2.2249882
31568,1.7730758
31569,1.774663
31570,1.9108146
31571,1.774663
31572,1.6946057
31573,2.1938863
31574,2.509016
31575,1.713888
31576,1.7330875
31577,3.0418832
31578,2.815973
31579,1.9477592
31580,1.546602
31581,1.462284
31582,1.7292715
31583,1.5792396
31584,1.8107789
31585,3.0767965
31586,18.683708
31587,3.2232652
31588,2.2325
31589,1.9092972
31590,3.089153
31591,1.774663
31592,1.877532
31593,3.6038644
31594,2.130022
31595,3.3783283
31596,2.8250546
31597,1.7045584
31598,2.8526237
31599,1.6951956
31600,2.5352154
31601,1.8949156
31602,2.4692907
31603,1.6871486
31604,1.9655979
31605,2.575539
31606,1.6287844
31607,1.6159191
31608,1.6871486
31609,2.027627
31610,1.4721959
31611,2.0254865
31612,2.394382
31613,3.4137383
31614,1.8184444
31615,4.3016305
31616,1.8149443
31617,1.7400632
31618,1.8386852
31619,1.7591377
31620,1.887608
31621,3.3931344
31622,1.5524101
31623,1.9054792
31624,1.950401
31625,1.5563254
31626,1.8158729
31627,1.7939513
31628,1.5442824
31629,1.5548096
31630,1.872886
31631,1.5227385
31632,2.7155054
31633,4.3016305
31634,1.6871486
31635,2.1527798
31636,1.9030195
31637,2.2833753
31638,1.8659357
31639,1.7015578
31640,1.7274543
31641,1.9455373
31642,4.3016305
31643,1.7466494
31644,2.089075
31645,1.55702
31646,1.6589562
31647,2.1081634
31648,1.7669353
31649,2.3096929
31650,3.0340183
31651,2.8824713
31652,2.870117
31653,1.5321388
31654,2.8349547
31655,2.2111804
31656,2.7382388
31657,2.184081
31658,9.66344
31659,2.520636
31660,2.2942326
31661,4.3016305
31662,1.7045584
31663,2.264437
31664,1.5801378
31665,2.2325
31666,1.6645066
31667,1.8261683
31668,1.3736317
31669,2.066564
31670,2.190504
31671,4.3016305
31672,2.60202
31673,1.6159191
31674,1.3940645
31675,1.6505139
31676,1.8779385
31677,4.3016305
31678,4.3016305
31679,4.078827
31680,1.616196
31681,4.3016305
31682,2.4624128
31683,2.0301256
31684,2.9003496
31685,2.2596421
31686,1.7049876
31687,2.5661616
31688,2.2039263
31689,2.9928827
31690,5.2788515
31691,3.2429435
31692,2.7443547
31693,4.259161
31694,1.5026474
31695,1.8036942
31696,3.0283031
31697,1.643873
31698,4.3016305
31699,1.477608
31700,1.6142985
31701,1.3940645
31702,1.6159191
31703,1.6768142
31704,2.4064763
31705,1.7049876
31706,4.3016305
31707,1.713888
31708,2.1155615
31709,1.3679688
31710,2.1385736
31711,1.2938588
31712,1.9672474
31713,1.7103107
31714,1.5974517
31715,2.6951244
31716,1.3947047
31717,1.6461062
31718,1.734398
31719,1.713888
31720,1.5974517
31721,1.5524101
31722,1.5409386
31723,4.3016305
31724,2.2516456
31725,1.734398
31726,2.2121832
31727,1.734398
31728,1.6766957
31729,1.713888
31730,1.709483
31731,4.3016305
31732,2.2516844
31733,1.6808269
31734,1.774663
31735,1.774663
31736,1.8456316
31737,2.7630775
31738,2.1531167
31739,1.5788276
31740,3.4999938
31741,1.5788276
31742,1.560804
31743,1.8949156
31744,2.2467318
31745,2.2467318
31746,1.9840611
31747,4.3016305
31748,1.4109181
31749,1.4155225
31750,4.3016305
31751,2.1925669
31752,4.3016305
31753,2.08109
31754,2.2077076
31755,1.2938588
31756,2.5352154
31757,2.7102263
31758,4.610328
31759,2.378433
31760,1.7292715
31761,3.332974
31762,2.2467318
31763,2.6196122
31764,2.0240178
31765,4.3016305
31766,1.7537372
31767,3.2049022
31768,4.1426735
31769,2.1891968
31770,5.2421465
31771,1.6497554
31772,1.7292715
31773,2.1353054
31774,4.3016305
31775,4.3016305
31776,4.3016305
31777,1.6993114
31778,2.2036648
31779,2.2986238
31780,2.5509775
31781,2.089466
31782,1.6541276
31783,3.0852995
31784,2.2685926
31785,1.713888
31786,1.6688664
31787,4.3016305
31788,1.6993114
31789,1.6768142
31790,1.6946057
31791,4.3016305
31792,1.3682808
31793,3.3843455
31794,1.7020941
31795,2.1862595
31796,1.7525291
31797,1.7479106
31798,1.632989
31799,2.130022
31800,1.8781794
31801,2.3512287
31802,1.5938736
31803,1.7049876
31804,4.3016305
31805,2.2049146
31806,1.5012048
31807,1.5529618
31808,1.9103739
31809,2.6973906
31810,2.0354366
31811,1.5650651
31812,2.1077778
31813,1.7554594
31814,1.5356785
31815,1.5379875
31816,1.4008245
31817,2.1898072
31818,1.7482083
31819,1.7028359
31820,1.7183892
31821,1.3782166
31822,1.7788706
31823,2.9919188
31824,2.2215881
31825,4.3016305
31826,1.713888
31827,4.3016305
31828,2.1281505
31829,1.8409711
31830,1.7003928
31831,1.6993114
31832,1.8409711
31833,2.2986238
31834,1.6702315
31835,1.713888
31836,1.8764188
31837,2.2355094
31838,4.3016305
31839,2.7794442
31840,1.7669353
31841,2.1627183
31842,1.7292715
31843,3.5720294
31844,2.8258634
31845,1.7479106
31846,1.4155225
31847,1.5625938
31848,2.2986238
31849,2.114095
31850,2.2036648
31851,2.0685298
31852,2.0675812
31853,2.5063891
31854,1.5847827
31855,5.739687
31856,1.8057586
31857,2.032345
31858,4.3016305
31859,1.6481211
31860,1.7260423
31861,1.774663
31862,1.734398
31863,2.6918788
31864,1.8531457
31865,2.0873437
31866,2.2986238
31867,2.2726715
31868,1.7061261
31869,2.5509775
31870,2.3093183
31871,1.7542276
31872,1.9247805
31873,2.2467318
31874,4.3016305
31875,2.114095
31876,2.1155615
31877,4.3016305
31878,4.3016305
31879,2.0321527
31880,2.7486608
31881,1.7736894
31882,1.6159191
31883,3.2759767
31884,1.7070851
31885,2.2019045
31886,1.713888
31887,1.6329556
31888,4.3016305
31889,1.774663
31890,1.3682808
31891,2.0632124
31892,1.7138982
31893,1.6951956
31894,2.2182987
31895,1.6552619
31896,1.7354078
31897,1.9840611
31898,2.123161
31899,2.2528188
31900,2.2467318
31901,3.3139396
31902,1.7050482
31903,3.664848
31904,2.0559282
31905,1.6019284
31906,1.4539968
31907,2.9949396
31908,1.651772
31909,1.5754495
31910,1.3708951
31911,1.3708951
31912,1.6521779
31913,2.2467318
31914,1.4687096
31915,2.0944397
31916,1.5658034
31917,2.2190633
31918,2.0966537
31919,1.734398
31920,3.56356
31921,2.190504
31922,4.3016305
31923,2.2077076
31924,2.1628804
31925,1.713888
31926,2.3567169
31927,1.9840611
31928,2.0359533
31929,1.9705312
31930,4.3016305
31931,1.7330875
31932,1.1842203
31933,2.85697
31934,1.7088981
31935,4.3016305
31936,1.4152151
31937,1.9797612
31938,1.826002
31939,1.774663
31940,4.3016305
31941,4.3016305
31942,2.7486608
31943,1.7183892
31944,4.3016305
31945,1.8143212
31946,4.3016305
31947,1.7028359
31948,1.6693257
31949,1.7330875
31950,1.6683766
31951,1.7029921
31952,2.9959111
31953,2.1155615
31954,2.8523033
31955,1.6768142
31956,2.2467318
31957,2.08109
31958,1.8386852
31959,1.5629367
31960,2.4272456
31961,1.654994
31962,2.08109
31963,2.828751
31964,1.7082386
31965,1.7050482
31966,2.2816112
31967,1.3631473
31968,1.586287
31969,2.765911
31970,4.3016305
31971,1.55097
31972,2.0265336
31973,1.6645066
31974,1.6628593
31975,1.6628593
31976,1.7452493
31977,1.7104676
31978,1.9840611
31979,1.6768142
31980,1.7330875
31981,1.5338558
31982,2.9025424
31983,2.090926
31984,1.7334065
31985,1.7770905
31986,1.734398
31987,1.3682808
31988,2.5424044
31989,1.4546348
31990,2.2509274
31991,2.4389622
31992,1.5029607
31993,1.9278337
31994,1.5003319
31995,1.6993114
31996,1.5529618
31997,1.6768142
31998,2.959367
31999,1.7012651
32000,1.5808865
32001,5.6834774
32002,3.7950912
32003,2.4171796
32004,4.3016305
32005,2.5352154
32006,2.119826
32007,2.5546236
32008,1.7330875
32009,1.713888
32010,1.7292715
32011,2.3492625
32012,1.7264017
32013,2.8644826
32014,1.5379875
32015,1.7714286
32016,1.7612544
32017,1.8110962
32018,1.6993114
32019,1.7028359
32020,1.6121294
32021,1.6559882
32022,1.6993114
32023,2.2986238
32024,2.2700188
32025,1.734398
32026,1.6683766
32027,1.5804172
32028,1.713888
32029,2.9830039
32030,1.6683766
32031,2.2036648
32032,1.3581553
32033,1.3682808
32034,4.3016305
32035,2.190504
32036,1.6683766
32037,1.3556483
32038,1.6688664
32039,1.6683766
32040,1.734398
32041,1.7104676
32042,2.2467318
32043,2.2325
32044,4.3016305
32045,1.4755355
32046,4.3016305
32047,3.7564883
32048,2.6489348
32049,2.308646
32050,2.8699872
32051,2.1592073
32052,1.7330875
32053,2.2467318
32054,2.2986238
32055,5.739469
32056,2.203371
32057,2.430701
32058,2.059451
32059,3.9676285
32060,2.2888706
32061,1.6513151
32062,1.713888
32063,2.2685926
32064,1.8671254
32065,2.5741327
32066,2.1199825
32067,19.413515
32068,19.198898
32069,1.713888
32070,2.1786215
32071,1.8386852
32072,1.6925634
32073,2.7035294
32074,2.5457873
32075,1.9414705
32076,2.3519354
32077,2.3887904
32078,2.3067203
32079,1.7183892
32080,1.6307504
32081,1.4133959
32082,2.590889
32083,1.5252082
32084,1.9125034
32085,1.4389004
32086,1.6132538
32087,1.774663
32088,1.7292715
32089,2.9919188
32090,1.477608
32091,1.7065554
32092,1.7482171
32093,1.3429619
32094,1.734398
32095,2.08109
32096,1.7330875
32097,2.7776182
32098,3.3904288
